Campaign_Success_Rate,Is_Loyal_Responder,AcceptedCmp5,AcceptedCmp1,AcceptedCmp3,Total_Spending,Income_Per_Capita,MntWines,MntMeatProducts,NumCatalogPurchases,Recency,Actual_Response,Predicted_Response,Prediction_Probability
0.0,0,0,0,0,64,9373.0,2,11,0,41,0,0,0.25439446234577806
0.0,0,0,0,0,311,22571.5,202,74,1,74,0,0,0.15216830172277407
0.0,0,0,0,0,129,23478.0,28,27,0,51,0,0,0.2872903290157475
0.0,0,0,0,0,932,38160.0,526,214,3,49,0,0,0.26740304544377336
0.0,0,0,0,0,530,31005.0,371,39,2,93,0,0,0.13381222111280833
0.0,0,0,0,0,1168,36339.5,619,260,7,65,0,0,0.2692612193486591
0.0,0,0,0,0,120,16591.5,7,39,0,46,0,0,0.3661151684489598
0.0,0,0,0,0,52,14213.5,18,19,0,67,0,0,0.20332386754795315
0.0,0,0,0,0,211,8922.0,73,90,1,94,0,0,0.20261944144428912
0.0,0,0,0,0,43,14160.0,19,14,0,68,0,0,0.12379908950378402
0.2,0,0,0,1,1797,63159.0,965,586,5,74,0,1,0.649006495269763
0.0,0,0,0,0,1009,32480.5,382,276,4,97,0,0,0.1412568704183761
0.0,0,0,0,0,1443,35853.0,931,253,5,16,0,0,0.3404546120679347
0.2,0,1,0,0,1461,74538.0,380,733,8,21,1,1,0.7624386279986435
0.0,0,0,0,0,55,11224.0,3,8,1,86,0,0,0.12488436893848362
0.0,0,0,0,0,68,17898.5,27,14,0,16,0,0,0.46095938414242243
0.0,0,0,0,0,47,10097.0,0,7,0,64,0,0,0.1400554044023284
0.0,0,0,0,0,21,9053.0,17,3,0,33,0,0,0.06638661463163417
0.0,0,0,0,0,424,24216.0,322,50,1,3,0,0,0.38685246384022925
0.0,0,0,0,0,561,16888.0,313,104,1,64,0,0,0.3019050070348368
0.0,0,0,0,0,46,16382.5,13,17,0,49,0,0,0.18406199284364816
0.0,0,0,0,0,606,31355.0,441,83,2,53,0,0,0.2443843601618277
0.2,0,0,0,1,1702,86979.0,584,835,5,67,1,1,0.7141192529741042
0.2,0,0,1,0,1241,40650.0,1004,145,3,17,1,1,0.6189072987090055
0.0,0,0,0,0,769,32842.5,642,49,2,54,0,0,0.2408691266848122
0.0,0,0,0,0,317,37760.0,84,38,1,20,0,0,0.3807467397827649
0.0,0,0,0,0,850,89058.0,454,106,4,18,0,0,0.35528768592289856
0.0,0,0,0,0,68,15253.0,42,18,0,13,0,0,0.4798353859762619
0.0,0,0,0,0,348,9747.0,164,103,1,90,0,0,0.1925588196609476
0.0,0,0,0,0,1504,35022.0,1073,250,10,46,0,0,0.26252185166858427
0.6,1,0,1,0,1230,30998.0,1050,144,4,27,1,1,0.6170836295864425
0.2,0,1,0,0,1588,40987.5,983,184,3,2,0,1,0.6919689915121898
0.0,0,0,0,0,80,7519.0,4,11,1,93,0,0,0.18661308091274847
0.0,0,0,0,0,664,38990.5,138,204,4,78,0,0,0.16005381184907233
0.2,0,0,0,0,1482,62981.0,796,590,5,21,0,1,0.758370610411924
0.0,0,0,0,0,171,14683.666666666666,79,58,1,20,1,1,0.5748425852813674
0.0,0,0,0,0,727,22255.5,513,133,4,39,0,0,0.2421816566203466
0.2,0,1,0,0,1672,84618.0,684,801,9,96,0,1,0.5711297036047712
0.2,0,1,0,0,1735,77598.0,1193,281,5,53,0,1,0.7812837233120592
0.0,0,0,0,0,461,65370.0,71,112,3,1,0,0,0.3613121291076157
0.0,0,0,0,0,30,20491.0,5,5,1,16,0,0,0.19372783761672668
0.2,0,0,0,1,1665,61416.0,848,323,3,25,0,1,0.72571440513061
0.0,0,0,0,0,50,9196.5,7,13,0,2,0,0,0.4833473039835004
0.0,0,0,0,0,1283,62187.0,792,275,8,49,0,0,0.3541279154186779
0.0,0,0,0,0,708,31167.5,243,217,3,87,0,0,0.13470822278760272
0.0,0,0,0,0,8,1730.0,1,3,0,65,0,0,0.07826527817719245
0.0,0,0,0,0,23,11830.5,18,4,0,46,0,0,0.07372587970331419
0.0,0,0,0,0,48,17175.0,16,15,0,81,0,0,0.12476978089798627
0.0,0,0,0,0,694,25167.0,284,160,4,24,0,0,0.3287988696729651
0.0,0,0,0,0,362,23074.5,254,71,1,36,0,0,0.26482230241642307
0.0,0,0,0,0,606,33840.0,546,48,3,8,0,0,0.33562181121607837
0.0,0,0,0,0,60,15894.0,16,23,0,15,0,0,0.4733498618732206
0.0,0,0,0,0,23,17298.0,14,2,0,48,0,0,0.08763803548912823
0.0,0,0,0,0,1338,64590.0,920,168,4,98,0,0,0.24136047238287475
0.0,0,0,0,0,414,23660.0,200,111,1,10,0,0,0.3876485621627181
0.0,0,0,0,0,305,22758.0,135,51,2,83,0,0,0.11782589748479796
0.0,0,0,0,0,397,73395.0,272,80,4,94,0,0,0.12089371223483834
0.0,0,0,0,0,209,17206.0,52,50,0,62,0,0,0.36485713462989644
0.0,0,0,0,0,137,3417.5,107,12,0,76,0,0,0.23814735894623898
0.0,0,0,0,0,44,14504.5,6,15,0,19,0,0,0.2673348501341012
0.0,0,0,0,0,1825,35485.5,1001,572,11,28,1,0,0.36310364703997317
0.0,0,0,0,0,45,14786.333333333334,20,14,0,19,0,0,0.2604583913149666
0.0,0,0,0,0,401,16733.333333333332,266,51,1,70,0,0,0.2776592817697079
0.0,0,0,0,0,141,43322.0,56,48,0,25,0,0,0.3763238551377313
0.0,0,0,0,0,610,19061.0,464,64,1,51,0,0,0.3184047841002204
0.0,0,0,0,0,401,30216.0,365,15,2,61,0,0,0.19525281162561922
0.0,0,0,0,0,55,14081.0,48,2,0,34,0,0,0.19962822068722666
0.0,0,0,0,0,1598,68682.0,919,505,9,56,0,0,0.4224437260812136
0.0,0,0,0,0,1213,35982.5,572,286,3,21,0,0,0.38088843121427696
0.0,0,0,0,0,25,4557.333333333333,6,9,0,86,0,0,0.08865370653807521
0.0,0,0,0,0,270,21278.5,192,53,1,98,0,0,0.12944264666298338
0.0,0,0,0,0,1106,31971.5,423,368,4,50,0,0,0.25506686957413033
0.0,0,0,0,0,901,37951.5,340,185,6,50,0,0,0.27448045378770775
0.0,0,0,0,0,1168,63998.0,176,818,6,42,1,0,0.3472431145707373
